,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-01-01 08:00:00,0.0,0.0,92125.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 09:00:00,0.0,0.0,81767.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 10:00:00,0.0,0.0,70385.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 11:00:00,0.0,0.0,68222.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 12:00:00,0.0,0.0,67249.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 13:00:00,0.0,0.0,66674.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 14:00:00,0.0,0.0,69338.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 15:00:00,0.0,6345.0,52365.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 16:00:00,132919.0,141181.0,28954.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 17:00:00,1211108.0,1177067.0,0.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 18:00:00,1342275.0,1307723.0,0.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 19:00:00,1287162.0,1253046.0,0.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 20:00:00,1212892.0,1178841.0,0.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 21:00:00,1064920.0,1031044.0,0.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 22:00:00,669455.0,636127.0,0.0,95.0,0.0,0.0,0.0,0.0
2020-01-01 23:00:00,188687.0,166056.0,30499.0,95.0,0.0,0.0,0.0,0.0
2020-01-02 00:00:00,0.0,0.0,157256.0,95.05555555555556,117.07108333333332,0.0,0.0,0.0
2020-01-02 01:00:00,0.0,0.0,363517.0,98.96666666666668,739.5559999999997,0.0,0.0,0.0
2020-01-02 02:00:00,0.0,0.0,76116.0,100.0,0.0,0.0,0.0,0.0
2020-01-02 03:00:00,0.0,0.0,124457.0,100.0,0.0,0.0,0.0,0.0
2020-01-02 04:00:00,0.0,0.0,141433.0,99.61666666666666,0.0,0.0,0.0,0.0
2020-01-02 05:00:00,0.0,0.0,143177.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 06:00:00,0.0,0.0,168311.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 07:00:00,0.0,0.0,135112.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 08:00:00,0.0,0.0,100234.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 09:00:00,0.0,0.0,67964.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 10:00:00,0.0,0.0,69130.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 11:00:00,0.0,0.0,73165.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 12:00:00,0.0,0.0,66104.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 13:00:00,0.0,0.0,73793.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 14:00:00,0.0,0.0,73546.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 15:00:00,13832.0,10033.0,41176.0,99.0,0.0,0.0,0.0,0.0
2020-01-02 16:00:00,178659.0,145860.0,0.0,99.0,0.0,0.0,0.0,0.0
